complex_id	complex_name	gene
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	POLR2A
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	POLR2B
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	POLR2C
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	POLR2D
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	POLR2E
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	POLR2F
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	POLR2G
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	POLR2H
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	POLR2I
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	POLR2J
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	POLR2K
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	POLR2L
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	POU2F1
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	POU2F2
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	RPAP2
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	RPRD1A
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	RPRD1B
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	RPRD2
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	SNAPC1
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	SNAPC2
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	SNAPC3
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	SNAPC4
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	SNAPC5
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	SRRT
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	SSU72
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	SUPT4H1
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	SUPT5H
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	TAF11
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	TAF13
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	TAF5
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	TAF6
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	TAF8
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	TAF9
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	TBP
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	ZC3H8
1085	RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505	ZNF143
1086	RND1 GTPase Cycle R-HSA-9696273	ALDH3A2
1086	RND1 GTPase Cycle R-HSA-9696273	ANKRD26
1086	RND1 GTPase Cycle R-HSA-9696273	ARHGAP35
1086	RND1 GTPase Cycle R-HSA-9696273	ARHGAP5
1086	RND1 GTPase Cycle R-HSA-9696273	CAV1
1086	RND1 GTPase Cycle R-HSA-9696273	CCDC88A
1086	RND1 GTPase Cycle R-HSA-9696273	DEPDC1B
1086	RND1 GTPase Cycle R-HSA-9696273	DLG5
1086	RND1 GTPase Cycle R-HSA-9696273	DSPP
1086	RND1 GTPase Cycle R-HSA-9696273	DST
1086	RND1 GTPase Cycle R-HSA-9696273	EPHA2
1086	RND1 GTPase Cycle R-HSA-9696273	EPSTI1
1086	RND1 GTPase Cycle R-HSA-9696273	FAM135A
1086	RND1 GTPase Cycle R-HSA-9696273	FAM83B
1086	RND1 GTPase Cycle R-HSA-9696273	FLOT2
1086	RND1 GTPase Cycle R-HSA-9696273	FRS2
1086	RND1 GTPase Cycle R-HSA-9696273	FRS3
1086	RND1 GTPase Cycle R-HSA-9696273	GRB7
1086	RND1 GTPase Cycle R-HSA-9696273	HOMER2
1086	RND1 GTPase Cycle R-HSA-9696273	KIDINS220
1086	RND1 GTPase Cycle R-HSA-9696273	KIF14
1086	RND1 GTPase Cycle R-HSA-9696273	LEMD3
1086	RND1 GTPase Cycle R-HSA-9696273	MUC13
1086	RND1 GTPase Cycle R-HSA-9696273	PIK3R1
1086	RND1 GTPase Cycle R-HSA-9696273	PIK3R2
1086	RND1 GTPase Cycle R-HSA-9696273	PKP4
1086	RND1 GTPase Cycle R-HSA-9696273	PLEKHG5
1086	RND1 GTPase Cycle R-HSA-9696273	PLXNA1
1086	RND1 GTPase Cycle R-HSA-9696273	PTPN13
1086	RND1 GTPase Cycle R-HSA-9696273	RASAL2
1086	RND1 GTPase Cycle R-HSA-9696273	RBMX
1086	RND1 GTPase Cycle R-HSA-9696273	RND1
1086	RND1 GTPase Cycle R-HSA-9696273	RRAS2
1086	RND1 GTPase Cycle R-HSA-9696273	STIP1
1086	RND1 GTPase Cycle R-HSA-9696273	STMN2
1086	RND1 GTPase Cycle R-HSA-9696273	TFRC
1086	RND1 GTPase Cycle R-HSA-9696273	TMEM59
1086	RND1 GTPase Cycle R-HSA-9696273	TXNL1
1086	RND1 GTPase Cycle R-HSA-9696273	UBXN11
1086	RND1 GTPase Cycle R-HSA-9696273	VANGL1
1086	RND1 GTPase Cycle R-HSA-9696273	VANGL2
1086	RND1 GTPase Cycle R-HSA-9696273	WDR6
1087	RND2 GTPase Cycle R-HSA-9696270	ALDH3A2
1087	RND2 GTPase Cycle R-HSA-9696270	ANKRD26
1087	RND2 GTPase Cycle R-HSA-9696270	ARHGAP1
1087	RND2 GTPase Cycle R-HSA-9696270	ARHGAP35
1087	RND2 GTPase Cycle R-HSA-9696270	ARHGAP5
1087	RND2 GTPase Cycle R-HSA-9696270	BLTP3B
1087	RND2 GTPase Cycle R-HSA-9696270	CAV1
1087	RND2 GTPase Cycle R-HSA-9696270	CKAP4
1087	RND2 GTPase Cycle R-HSA-9696270	DEPDC1B
1087	RND2 GTPase Cycle R-HSA-9696270	DLG5
1087	RND2 GTPase Cycle R-HSA-9696270	DSG1
1087	RND2 GTPase Cycle R-HSA-9696270	DST
1087	RND2 GTPase Cycle R-HSA-9696270	EPHA2
1087	RND2 GTPase Cycle R-HSA-9696270	FAM83B
1087	RND2 GTPase Cycle R-HSA-9696270	FNBP1
1087	RND2 GTPase Cycle R-HSA-9696270	FRS2
1087	RND2 GTPase Cycle R-HSA-9696270	FRS3
1087	RND2 GTPase Cycle R-HSA-9696270	GOLGA3
1087	RND2 GTPase Cycle R-HSA-9696270	KCTD13
1087	RND2 GTPase Cycle R-HSA-9696270	KIDINS220
1087	RND2 GTPase Cycle R-HSA-9696270	KIF14
1087	RND2 GTPase Cycle R-HSA-9696270	KTN1
1087	RND2 GTPase Cycle R-HSA-9696270	LEMD3
1087	RND2 GTPase Cycle R-HSA-9696270	LRRC1
1087	RND2 GTPase Cycle R-HSA-9696270	MUC13
1087	RND2 GTPase Cycle R-HSA-9696270	NISCH
1087	RND2 GTPase Cycle R-HSA-9696270	NUDC
1087	RND2 GTPase Cycle R-HSA-9696270	PIK3R1
1087	RND2 GTPase Cycle R-HSA-9696270	PIK3R2
1087	RND2 GTPase Cycle R-HSA-9696270	PKP4
1087	RND2 GTPase Cycle R-HSA-9696270	PLXND1
1087	RND2 GTPase Cycle R-HSA-9696270	PRAG1
1087	RND2 GTPase Cycle R-HSA-9696270	PTPN13
1087	RND2 GTPase Cycle R-HSA-9696270	RBMX
1087	RND2 GTPase Cycle R-HSA-9696270	RND2
1087	RND2 GTPase Cycle R-HSA-9696270	SCRIB
1087	RND2 GTPase Cycle R-HSA-9696270	TFRC
1087	RND2 GTPase Cycle R-HSA-9696270	TNFAIP1
1087	RND2 GTPase Cycle R-HSA-9696270	TXNL1
1087	RND2 GTPase Cycle R-HSA-9696270	UBXN11
1087	RND2 GTPase Cycle R-HSA-9696270	VANGL1
1087	RND2 GTPase Cycle R-HSA-9696270	VANGL2
1087	RND2 GTPase Cycle R-HSA-9696270	WDR6
1088	RND3 GTPase Cycle R-HSA-9696264	ANKRD26
1088	RND3 GTPase Cycle R-HSA-9696264	ARHGAP21
1088	RND3 GTPase Cycle R-HSA-9696264	ARHGAP35
1088	RND3 GTPase Cycle R-HSA-9696264	ARHGAP5
1088	RND3 GTPase Cycle R-HSA-9696264	CAV1
1088	RND3 GTPase Cycle R-HSA-9696264	CCDC88A
1088	RND3 GTPase Cycle R-HSA-9696264	CKAP4
1088	RND3 GTPase Cycle R-HSA-9696264	CKB
1088	RND3 GTPase Cycle R-HSA-9696264	DDX4
1088	RND3 GTPase Cycle R-HSA-9696264	DEPDC1B
1088	RND3 GTPase Cycle R-HSA-9696264	DLG5
1088	RND3 GTPase Cycle R-HSA-9696264	DSG1
1088	RND3 GTPase Cycle R-HSA-9696264	DSPP
1088	RND3 GTPase Cycle R-HSA-9696264	DST
1088	RND3 GTPase Cycle R-HSA-9696264	EPHA2
1088	RND3 GTPase Cycle R-HSA-9696264	FAM83B
1088	RND3 GTPase Cycle R-HSA-9696264	FLOT2
1088	RND3 GTPase Cycle R-HSA-9696264	HOMER2
1088	RND3 GTPase Cycle R-HSA-9696264	KCTD13
1088	RND3 GTPase Cycle R-HSA-9696264	KTN1
1088	RND3 GTPase Cycle R-HSA-9696264	LEMD3
1088	RND3 GTPase Cycle R-HSA-9696264	MUC13
1088	RND3 GTPase Cycle R-HSA-9696264	NISCH
1088	RND3 GTPase Cycle R-HSA-9696264	PICALM
1088	RND3 GTPase Cycle R-HSA-9696264	PIK3R1
1088	RND3 GTPase Cycle R-HSA-9696264	PIK3R2
1088	RND3 GTPase Cycle R-HSA-9696264	PKP4
1088	RND3 GTPase Cycle R-HSA-9696264	PLEKHG5
1088	RND3 GTPase Cycle R-HSA-9696264	PTPN13
1088	RND3 GTPase Cycle R-HSA-9696264	RASAL2
1088	RND3 GTPase Cycle R-HSA-9696264	RBMX
1088	RND3 GTPase Cycle R-HSA-9696264	RND3
1088	RND3 GTPase Cycle R-HSA-9696264	ROCK1
1088	RND3 GTPase Cycle R-HSA-9696264	SCRIB
1088	RND3 GTPase Cycle R-HSA-9696264	SEMA4F
1088	RND3 GTPase Cycle R-HSA-9696264	TMOD3
1088	RND3 GTPase Cycle R-HSA-9696264	TNFAIP1
1088	RND3 GTPase Cycle R-HSA-9696264	TXNL1
1088	RND3 GTPase Cycle R-HSA-9696264	UBXN11
1088	RND3 GTPase Cycle R-HSA-9696264	VANGL1
1088	RND3 GTPase Cycle R-HSA-9696264	VANGL2
1088	RND3 GTPase Cycle R-HSA-9696264	WDR6
1089	ROBO Receptors Bind AKAP5 R-HSA-9010642	AKAP5
1089	ROBO Receptors Bind AKAP5 R-HSA-9010642	PPP3CB
1089	ROBO Receptors Bind AKAP5 R-HSA-9010642	PRKACB
1089	ROBO Receptors Bind AKAP5 R-HSA-9010642	PRKACG
1089	ROBO Receptors Bind AKAP5 R-HSA-9010642	PRKAR2A
1089	ROBO Receptors Bind AKAP5 R-HSA-9010642	PRKCA
1089	ROBO Receptors Bind AKAP5 R-HSA-9010642	ROBO2
1089	ROBO Receptors Bind AKAP5 R-HSA-9010642	ROBO3
1090	RORA Activates Gene Expression R-HSA-1368082	CARM1
1090	RORA Activates Gene Expression R-HSA-1368082	CHD9
1090	RORA Activates Gene Expression R-HSA-1368082	CPT1A
1090	RORA Activates Gene Expression R-HSA-1368082	CREBBP
1090	RORA Activates Gene Expression R-HSA-1368082	EP300
1090	RORA Activates Gene Expression R-HSA-1368082	HELZ2
1090	RORA Activates Gene Expression R-HSA-1368082	LIN9
1090	RORA Activates Gene Expression R-HSA-1368082	MBD4
1090	RORA Activates Gene Expression R-HSA-1368082	NCOA1
1090	RORA Activates Gene Expression R-HSA-1368082	NCOA2
1090	RORA Activates Gene Expression R-HSA-1368082	NCOA6
1090	RORA Activates Gene Expression R-HSA-1368082	PPARA
1090	RORA Activates Gene Expression R-HSA-1368082	RORA
1090	RORA Activates Gene Expression R-HSA-1368082	RXRA
1090	RORA Activates Gene Expression R-HSA-1368082	SMARCD3
1090	RORA Activates Gene Expression R-HSA-1368082	SREBF1
1090	RORA Activates Gene Expression R-HSA-1368082	TBL1X
1090	RORA Activates Gene Expression R-HSA-1368082	TBL1XR1
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V0A1
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V0A2
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V0A4
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V0B
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V0C
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V0D1
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V0D2
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V0E1
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V0E2
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V1A
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V1B1
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V1B2
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V1C1
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V1C2
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V1D
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V1E1
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V1E2
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V1F
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V1G1
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V1G2
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V1G3
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	ATP6V1H
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	CYBA
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	CYBB
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	HVCN1
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	LPO
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	MPO
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	NANOS1
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	NANOS2
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	NANOS3
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	NCF1
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	NCF2
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	NCF4
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	RAC2
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	SLC11A1
1091	ROS And RNS Production In Phagocytes R-HSA-1222556	TCIRG1
1092	RSK Activation R-HSA-444257	MAPK1
1092	RSK Activation R-HSA-444257	MAPK3
1092	RSK Activation R-HSA-444257	PDPK1
1092	RSK Activation R-HSA-444257	RPS6KA1
1092	RSK Activation R-HSA-444257	RPS6KA2
1092	RSK Activation R-HSA-444257	RPS6KA3
1092	RSK Activation R-HSA-444257	RPS6KA6
1093	RUNX1 And FOXP3 Control Development Of Regulatory T Lymphocytes (Tregs) R-HSA-8877330	CBFB
1093	RUNX1 And FOXP3 Control Development Of Regulatory T Lymphocytes (Tregs) R-HSA-8877330	CR1
1093	RUNX1 And FOXP3 Control Development Of Regulatory T Lymphocytes (Tregs) R-HSA-8877330	CTLA4
1093	RUNX1 And FOXP3 Control Development Of Regulatory T Lymphocytes (Tregs) R-HSA-8877330	FOXP3
1093	RUNX1 And FOXP3 Control Development Of Regulatory T Lymphocytes (Tregs) R-HSA-8877330	IFNG
1093	RUNX1 And FOXP3 Control Development Of Regulatory T Lymphocytes (Tregs) R-HSA-8877330	IL2
1093	RUNX1 And FOXP3 Control Development Of Regulatory T Lymphocytes (Tregs) R-HSA-8877330	IL2RA
1093	RUNX1 And FOXP3 Control Development Of Regulatory T Lymphocytes (Tregs) R-HSA-8877330	NFATC2
1093	RUNX1 And FOXP3 Control Development Of Regulatory T Lymphocytes (Tregs) R-HSA-8877330	RUNX1
1093	RUNX1 And FOXP3 Control Development Of Regulatory T Lymphocytes (Tregs) R-HSA-8877330	TNFRSF18
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	ACTL6A
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	ACTL6B
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	ARID1A
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	ARID1B
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	ARID2
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	CBFB
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	CBX2
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	CBX4
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	CBX6
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	CBX8
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	COMMD3-BMI1
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	CSNK2A2
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	CSNK2B
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	EP300
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	HIPK2
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	PBRM1
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	PCGF5
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	PHC1
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	PHC2
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	PHC3
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	RING1
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	RNF2
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	RUNX1
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	RYBP
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	SCMH1
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	SMARCA2
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	SMARCA4
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	SMARCB1
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	SMARCC1
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	SMARCC2
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	SMARCD1
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	SMARCD2
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	SMARCD3
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	SMARCE1
1094	RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243	YAF2
1095	RUNX1 Regulates Estrogen Receptor Mediated Transcription R-HSA-8931987	AXIN1
1095	RUNX1 Regulates Estrogen Receptor Mediated Transcription R-HSA-8931987	CBFB
1095	RUNX1 Regulates Estrogen Receptor Mediated Transcription R-HSA-8931987	ESR1
1095	RUNX1 Regulates Estrogen Receptor Mediated Transcription R-HSA-8931987	GPAM
1095	RUNX1 Regulates Estrogen Receptor Mediated Transcription R-HSA-8931987	KCTD6
1095	RUNX1 Regulates Estrogen Receptor Mediated Transcription R-HSA-8931987	RUNX1
1096	RUNX1 Regulates Expression Of Components Of Tight Junctions R-HSA-8935964	CBFB
1096	RUNX1 Regulates Expression Of Components Of Tight Junctions R-HSA-8935964	CLDN5
1096	RUNX1 Regulates Expression Of Components Of Tight Junctions R-HSA-8935964	OCLN
1096	RUNX1 Regulates Expression Of Components Of Tight Junctions R-HSA-8935964	RUNX1
1096	RUNX1 Regulates Expression Of Components Of Tight Junctions R-HSA-8935964	TJP1
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	AGO1
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	AGO3
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	AGO4
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	ASH2L
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	CBFB
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	DPY30
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	EP300
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	GATA1
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	GP1BA
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2AB1
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2AC14
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2AC19
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2AC20
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2AC4
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2AC6
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2AC7
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2AJ
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2AX
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2AZ1
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2AZ2
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2BC1
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2BC11
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2BC12
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2BC12L
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2BC13
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2BC14
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2BC15
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2BC17
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2BC21
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2BC26
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2BC3
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2BC4
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2BC5
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H2BC9
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H3-3B
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H3C13
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H3C7
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	H4C15
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	HDAC1
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	ITGA2B
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	KAT2B
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	KMT2A
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	KMT2B
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	KMT2C
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	KMT2D
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	KMT2E
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	MOV10
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	MYL9
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	NFE2
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	NR4A3
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	PF4
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	PRKCQ
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	PRMT1
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	PRMT6
1097	RUNX1 Regulates Genes Involved In Megakaryocyte Differentiation And Platelet Function R-HSA-8936459	RBBP5
