complex_id	complex_name	gene
37	UV Response Up	CHRNA5
37	UV Response Up	CLCN2
37	UV Response Up	CLTB
37	UV Response Up	CNP
37	UV Response Up	COL2A1
37	UV Response Up	CREG1
37	UV Response Up	CTSV
37	UV Response Up	CXCL2
37	UV Response Up	CYB5B
37	UV Response Up	CYB5R1
37	UV Response Up	CYP1A1
37	UV Response Up	DDX21
37	UV Response Up	DGAT1
37	UV Response Up	DLG4
37	UV Response Up	DNAJA1
37	UV Response Up	DNAJB1
37	UV Response Up	E2F5
37	UV Response Up	EIF2S3
37	UV Response Up	EIF5
37	UV Response Up	ENO2
37	UV Response Up	EPCAM
37	UV Response Up	EPHX1
37	UV Response Up	FEN1
37	UV Response Up	FGF18
37	UV Response Up	FKBP4
37	UV Response Up	FMO1
37	UV Response Up	FOS
37	UV Response Up	FOSB
37	UV Response Up	FURIN
37	UV Response Up	GAL
37	UV Response Up	GCH1
37	UV Response Up	GGH
37	UV Response Up	GLS
37	UV Response Up	GPX3
37	UV Response Up	GRINA
37	UV Response Up	GRPEL1
37	UV Response Up	H2AX
37	UV Response Up	HLA-F
37	UV Response Up	HMOX1
37	UV Response Up	HNRNPU
37	UV Response Up	HSPA13
37	UV Response Up	HSPA2
37	UV Response Up	HTR7
37	UV Response Up	HYAL2
37	UV Response Up	ICAM1
37	UV Response Up	IGFBP2
37	UV Response Up	IL6
37	UV Response Up	IL6ST
37	UV Response Up	IRF1
37	UV Response Up	JUNB
37	UV Response Up	KCNH2
37	UV Response Up	KLHDC3
37	UV Response Up	LHX2
37	UV Response Up	LYN
37	UV Response Up	MAOA
37	UV Response Up	MAPK8IP2
37	UV Response Up	MARK2
37	UV Response Up	MGAT1
37	UV Response Up	MMP14
37	UV Response Up	MRPL23
37	UV Response Up	MSX1
37	UV Response Up	NAT1
37	UV Response Up	NFKBIA
37	UV Response Up	NKX2-5
37	UV Response Up	NPTX2
37	UV Response Up	NPTXR
37	UV Response Up	NR4A1
37	UV Response Up	NTRK3
37	UV Response Up	NUP58
37	UV Response Up	NXF1
37	UV Response Up	OLFM1
37	UV Response Up	ONECUT1
37	UV Response Up	PARP2
37	UV Response Up	PDAP1
37	UV Response Up	PDLIM3
37	UV Response Up	PLCL1
37	UV Response Up	POLE3
37	UV Response Up	POLG2
37	UV Response Up	POLR2H
37	UV Response Up	PPAT
37	UV Response Up	PPIF
37	UV Response Up	PPP1R2
37	UV Response Up	PPT1
37	UV Response Up	PRKACA
37	UV Response Up	PRKCD
37	UV Response Up	PRPF3
37	UV Response Up	PSMC3
37	UV Response Up	PTPRD
37	UV Response Up	RAB27A
37	UV Response Up	RASGRP1
37	UV Response Up	RET
37	UV Response Up	RFC4
37	UV Response Up	RHOB
37	UV Response Up	RPN1
37	UV Response Up	RRAD
37	UV Response Up	RXRB
37	UV Response Up	SELENOW
37	UV Response Up	SHOX2
37	UV Response Up	SIGMAR1
37	UV Response Up	SLC25A4
37	UV Response Up	SLC6A12
37	UV Response Up	SLC6A8
37	UV Response Up	SOD2
37	UV Response Up	SPR
37	UV Response Up	SQSTM1
37	UV Response Up	STARD3
37	UV Response Up	STIP1
37	UV Response Up	STK25
37	UV Response Up	SULT1A1
37	UV Response Up	TACR3
37	UV Response Up	TAP1
37	UV Response Up	TARS1
37	UV Response Up	TCHH
37	UV Response Up	TFRC
37	UV Response Up	TGFBRAP1
37	UV Response Up	TMBIM6
37	UV Response Up	TST
37	UV Response Up	TUBA4A
37	UV Response Up	TYRO3
37	UV Response Up	UROD
37	UV Response Up	WIZ
37	UV Response Up	YKT6
38	UV Response Dn	ABCC1
38	UV Response Dn	ACVR2A
38	UV Response Dn	ADD3
38	UV Response Dn	ADGRL2
38	UV Response Dn	ADORA2B
38	UV Response Dn	AGGF1
38	UV Response Dn	AKT3
38	UV Response Dn	AMPH
38	UV Response Dn	ANXA2
38	UV Response Dn	ANXA4
38	UV Response Dn	APBB2
38	UV Response Dn	ARHGEF9
38	UV Response Dn	ATP2B1
38	UV Response Dn	ATP2B4
38	UV Response Dn	ATP2C1
38	UV Response Dn	ATRN
38	UV Response Dn	ATRX
38	UV Response Dn	ATXN1
38	UV Response Dn	BCKDHB
38	UV Response Dn	BDNF
38	UV Response Dn	BHLHE40
38	UV Response Dn	BMPR1A
38	UV Response Dn	CACNA1A
38	UV Response Dn	CAP2
38	UV Response Dn	CAV1
38	UV Response Dn	CCN1
38	UV Response Dn	CDC42BPA
38	UV Response Dn	CDK13
38	UV Response Dn	CDKN1B
38	UV Response Dn	CDON
38	UV Response Dn	CELF2
38	UV Response Dn	CITED2
38	UV Response Dn	COL11A1
38	UV Response Dn	COL1A1
38	UV Response Dn	COL1A2
38	UV Response Dn	COL3A1
38	UV Response Dn	COL5A2
38	UV Response Dn	DAB2
38	UV Response Dn	DBP
38	UV Response Dn	DDAH1
38	UV Response Dn	DLC1
38	UV Response Dn	DLG1
38	UV Response Dn	DMAC2L
38	UV Response Dn	DUSP1
38	UV Response Dn	DYRK1A
38	UV Response Dn	EFEMP1
38	UV Response Dn	ERBB2
38	UV Response Dn	F3
38	UV Response Dn	FBLN5
38	UV Response Dn	FHL2
38	UV Response Dn	FYN
38	UV Response Dn	FZD2
38	UV Response Dn	GCNT1
38	UV Response Dn	GJA1
38	UV Response Dn	GRK5
38	UV Response Dn	HAS2
38	UV Response Dn	ICA1
38	UV Response Dn	ID1
38	UV Response Dn	IGF1R
38	UV Response Dn	IGFBP5
38	UV Response Dn	INPP4B
38	UV Response Dn	INSIG1
38	UV Response Dn	IRS1
38	UV Response Dn	ITGB3
38	UV Response Dn	KALRN
38	UV Response Dn	KCNMA1
38	UV Response Dn	KIT
38	UV Response Dn	LAMC1
38	UV Response Dn	LDLR
38	UV Response Dn	LPAR1
38	UV Response Dn	LTBP1
38	UV Response Dn	MAGI2
38	UV Response Dn	MAP1B
38	UV Response Dn	MAP2K5
38	UV Response Dn	MAPK14
38	UV Response Dn	MET
38	UV Response Dn	MGLL
38	UV Response Dn	MGMT
38	UV Response Dn	MIOS
38	UV Response Dn	MMP16
38	UV Response Dn	MRPS31
38	UV Response Dn	MT1E
38	UV Response Dn	MTA1
38	UV Response Dn	MYC
38	UV Response Dn	NEK7
38	UV Response Dn	NFIB
38	UV Response Dn	NFKB1
38	UV Response Dn	NIPBL
38	UV Response Dn	NOTCH2
38	UV Response Dn	NR1D2
38	UV Response Dn	NR3C1
38	UV Response Dn	NRP1
38	UV Response Dn	PDGFRB
38	UV Response Dn	PDLIM5
38	UV Response Dn	PEX14
38	UV Response Dn	PHF3
38	UV Response Dn	PIAS3
38	UV Response Dn	PIK3CD
38	UV Response Dn	PIK3R3
38	UV Response Dn	PLCB4
38	UV Response Dn	PLPP3
38	UV Response Dn	PMP22
38	UV Response Dn	PPARG
38	UV Response Dn	PRDM2
38	UV Response Dn	PRKAR2B
38	UV Response Dn	PRKCA
38	UV Response Dn	PRKCE
38	UV Response Dn	PTEN
38	UV Response Dn	PTGFR
38	UV Response Dn	PTPN21
38	UV Response Dn	PTPRM
38	UV Response Dn	RASA2
38	UV Response Dn	RBPMS
38	UV Response Dn	RGS4
38	UV Response Dn	RND3
38	UV Response Dn	RUNX1
38	UV Response Dn	RXRA
38	UV Response Dn	SCAF8
38	UV Response Dn	SCHIP1
38	UV Response Dn	SCN8A
38	UV Response Dn	SDC2
38	UV Response Dn	SERPINE1
38	UV Response Dn	SFMBT1
38	UV Response Dn	SIPA1L1
38	UV Response Dn	SLC22A18
38	UV Response Dn	SLC7A1
38	UV Response Dn	SMAD3
38	UV Response Dn	SMAD7
38	UV Response Dn	SNAI2
38	UV Response Dn	SPOP
38	UV Response Dn	SRI
38	UV Response Dn	SYNE1
38	UV Response Dn	SYNJ2
38	UV Response Dn	TENT4A
38	UV Response Dn	TFPI
38	UV Response Dn	TGFBR2
38	UV Response Dn	TGFBR3
38	UV Response Dn	TJP1
38	UV Response Dn	TOGARAM1
38	UV Response Dn	VAV2
38	UV Response Dn	VLDLR
38	UV Response Dn	WDR37
38	UV Response Dn	YTHDC1
38	UV Response Dn	ZMIZ1
39	Angiogenesis	APOH
39	Angiogenesis	APP
39	Angiogenesis	CCND2
39	Angiogenesis	COL3A1
39	Angiogenesis	COL5A2
39	Angiogenesis	CXCL6
39	Angiogenesis	FGFR1
39	Angiogenesis	FSTL1
39	Angiogenesis	ITGAV
39	Angiogenesis	JAG1
39	Angiogenesis	JAG2
39	Angiogenesis	KCNJ8
39	Angiogenesis	LPL
39	Angiogenesis	LRPAP1
39	Angiogenesis	LUM
39	Angiogenesis	MSX1
39	Angiogenesis	NRP1
39	Angiogenesis	OLR1
39	Angiogenesis	PDGFA
39	Angiogenesis	PF4
39	Angiogenesis	PGLYRP1
39	Angiogenesis	POSTN
39	Angiogenesis	PRG2
39	Angiogenesis	PTK2
39	Angiogenesis	S100A4
39	Angiogenesis	SERPINA5
39	Angiogenesis	SLCO2A1
39	Angiogenesis	SPP1
39	Angiogenesis	STC1
39	Angiogenesis	THBD
39	Angiogenesis	TIMP1
39	Angiogenesis	TNFRSF21
39	Angiogenesis	VAV2
39	Angiogenesis	VCAN
39	Angiogenesis	VEGFA
39	Angiogenesis	VTN
40	heme Metabolism	ABCB6
40	heme Metabolism	ABCG2
40	heme Metabolism	ACKR1
40	heme Metabolism	ACP5
40	heme Metabolism	ACSL6
40	heme Metabolism	ADD1
40	heme Metabolism	ADD2
40	heme Metabolism	ADIPOR1
40	heme Metabolism	AGPAT4
40	heme Metabolism	AHSP
40	heme Metabolism	ALAD
40	heme Metabolism	ALAS2
40	heme Metabolism	ALDH1L1
40	heme Metabolism	ALDH6A1
40	heme Metabolism	ANK1
40	heme Metabolism	AQP3
40	heme Metabolism	ARHGEF12
40	heme Metabolism	ARL2BP
40	heme Metabolism	ASNS
40	heme Metabolism	ATG4A
40	heme Metabolism	ATP6V0A1
40	heme Metabolism	BACH1
40	heme Metabolism	BCAM
40	heme Metabolism	BLVRA
40	heme Metabolism	BLVRB
40	heme Metabolism	BMP2K
40	heme Metabolism	BNIP3L
40	heme Metabolism	BPGM
40	heme Metabolism	BSG
40	heme Metabolism	BTG2
40	heme Metabolism	BTRC
40	heme Metabolism	C3
40	heme Metabolism	CA1
40	heme Metabolism	CA2
40	heme Metabolism	CAST
40	heme Metabolism	CAT
40	heme Metabolism	CCDC28A
40	heme Metabolism	CCND3
40	heme Metabolism	CDC27
40	heme Metabolism	CDR2
40	heme Metabolism	CIR1
40	heme Metabolism	CLCN3
40	heme Metabolism	CLIC2
40	heme Metabolism	CPOX
40	heme Metabolism	CROCCP2
40	heme Metabolism	CTNS
40	heme Metabolism	CTSB
40	heme Metabolism	CTSE
40	heme Metabolism	DAAM1
40	heme Metabolism	DCAF10
40	heme Metabolism	DCAF11
40	heme Metabolism	DCUN1D1
40	heme Metabolism	DMTN
40	heme Metabolism	E2F2
40	heme Metabolism	EIF2AK1
40	heme Metabolism	ELL2
40	heme Metabolism	ENDOD1
40	heme Metabolism	EPB41
40	heme Metabolism	EPB42
40	heme Metabolism	EPOR
40	heme Metabolism	ERMAP
40	heme Metabolism	EZH1
40	heme Metabolism	FBXO34
40	heme Metabolism	FBXO7
40	heme Metabolism	FBXO9
40	heme Metabolism	FECH
40	heme Metabolism	FN3K
40	heme Metabolism	FOXJ2
40	heme Metabolism	FOXO3
40	heme Metabolism	FTCD
40	heme Metabolism	GAPVD1
40	heme Metabolism	GATA1
40	heme Metabolism	GCLC
40	heme Metabolism	GCLM
40	heme Metabolism	GDE1
40	heme Metabolism	GLRX5
40	heme Metabolism	GMPS
40	heme Metabolism	GYPA
40	heme Metabolism	GYPB
40	heme Metabolism	GYPC
40	heme Metabolism	GYPE
40	heme Metabolism	H1-0
40	heme Metabolism	H4C3
40	heme Metabolism	HAGH
40	heme Metabolism	HBB
40	heme Metabolism	HBBP1
40	heme Metabolism	HBD
40	heme Metabolism	HBQ1
40	heme Metabolism	HBZ
40	heme Metabolism	HDGF
40	heme Metabolism	HEBP1
40	heme Metabolism	HMBS
40	heme Metabolism	HTATIP2
40	heme Metabolism	HTRA2
40	heme Metabolism	ICAM4
40	heme Metabolism	IGSF3
40	heme Metabolism	ISCA1
40	heme Metabolism	KAT2B
40	heme Metabolism	KDM7A
40	heme Metabolism	KEL
40	heme Metabolism	KHNYN
40	heme Metabolism	KLF1
40	heme Metabolism	KLF3
40	heme Metabolism	LAMP2
40	heme Metabolism	LMO2
40	heme Metabolism	LPIN2
40	heme Metabolism	LRP10
40	heme Metabolism	MAP2K3
40	heme Metabolism	MARCHF2
40	heme Metabolism	MARCHF8
40	heme Metabolism	MARK3
40	heme Metabolism	MBOAT2
40	heme Metabolism	MFHAS1
40	heme Metabolism	MGST3
40	heme Metabolism	MINPP1
40	heme Metabolism	MKRN1
40	heme Metabolism	MOCOS
40	heme Metabolism	MOSPD1
40	heme Metabolism	MPP1
40	heme Metabolism	MXI1
40	heme Metabolism	MYL4
40	heme Metabolism	NARF
40	heme Metabolism	NCOA4
40	heme Metabolism	NEK7
40	heme Metabolism	NFE2
40	heme Metabolism	NFE2L1
40	heme Metabolism	NNT
40	heme Metabolism	NR3C1
40	heme Metabolism	NUDT4
40	heme Metabolism	OPTN
40	heme Metabolism	OSBP2
40	heme Metabolism	P4HA2
40	heme Metabolism	PC
40	heme Metabolism	PDZK1IP1
40	heme Metabolism	PGLS
40	heme Metabolism	PICALM
40	heme Metabolism	PIGQ
40	heme Metabolism	PPOX
40	heme Metabolism	PPP2R5B
40	heme Metabolism	PRDX2
40	heme Metabolism	PSMD9
40	heme Metabolism	RAD23A
40	heme Metabolism	RANBP10
40	heme Metabolism	RAP1GAP
40	heme Metabolism	RBM38
40	heme Metabolism	RBM5
40	heme Metabolism	RCL1
40	heme Metabolism	RHAG
40	heme Metabolism	RHCE
40	heme Metabolism	RHD
40	heme Metabolism	RIOK3
40	heme Metabolism	RNF123
40	heme Metabolism	RNF19A
40	heme Metabolism	SDCBP
40	heme Metabolism	SEC14L1
40	heme Metabolism	SELENBP1
40	heme Metabolism	SIDT2
40	heme Metabolism	SLC10A3
40	heme Metabolism	SLC11A2
40	heme Metabolism	SLC22A4
40	heme Metabolism	SLC25A37
40	heme Metabolism	SLC25A38
40	heme Metabolism	SLC2A1
40	heme Metabolism	SLC30A1
40	heme Metabolism	SLC30A10
40	heme Metabolism	SLC4A1
40	heme Metabolism	SLC66A2
40	heme Metabolism	SLC6A8
40	heme Metabolism	SLC6A9
40	heme Metabolism	SLC7A11
40	heme Metabolism	SMOX
40	heme Metabolism	SNCA
40	heme Metabolism	SPTA1
40	heme Metabolism	SPTB
40	heme Metabolism	SYNJ1
40	heme Metabolism	TAL1
40	heme Metabolism	TCEA1
40	heme Metabolism	TENT5C
40	heme Metabolism	TFDP2
40	heme Metabolism	TFRC
40	heme Metabolism	TMCC2
40	heme Metabolism	TMEM9B
40	heme Metabolism	TNRC6B
40	heme Metabolism	TNS1
40	heme Metabolism	TOP1
40	heme Metabolism	TRAK2
40	heme Metabolism	TRIM10
40	heme Metabolism	TRIM58
40	heme Metabolism	TSPAN5
40	heme Metabolism	TSPO2
40	heme Metabolism	TYR
40	heme Metabolism	UBAC1
40	heme Metabolism	UCP2
40	heme Metabolism	UROD
40	heme Metabolism	UROS
40	heme Metabolism	USP15
40	heme Metabolism	VEZF1
40	heme Metabolism	XK
40	heme Metabolism	XPO7
40	heme Metabolism	YPEL5
41	Coagulation	A2M
41	Coagulation	ACOX2
41	Coagulation	ADAM9
41	Coagulation	ANG
41	Coagulation	ANXA1
41	Coagulation	APOA1
41	Coagulation	APOC1
41	Coagulation	APOC2
41	Coagulation	APOC3
41	Coagulation	ARF4
41	Coagulation	BMP1
41	Coagulation	C1QA
41	Coagulation	C1R
41	Coagulation	C1S
41	Coagulation	C2
41	Coagulation	C3
41	Coagulation	C8A
41	Coagulation	C8B
41	Coagulation	C8G
41	Coagulation	C9
41	Coagulation	CAPN2
41	Coagulation	CAPN5
41	Coagulation	CASP9
41	Coagulation	CD9
41	Coagulation	CFB
41	Coagulation	CFD
41	Coagulation	CFH
41	Coagulation	CFI
41	Coagulation	CLU
41	Coagulation	COMP
41	Coagulation	CPB2
41	Coagulation	CPN1
41	Coagulation	CPQ
41	Coagulation	CRIP2
41	Coagulation	CSRP1
41	Coagulation	CTSB
41	Coagulation	CTSE
41	Coagulation	CTSH
41	Coagulation	CTSK
41	Coagulation	CTSO
41	Coagulation	CTSV
41	Coagulation	DCT
41	Coagulation	DPP4
41	Coagulation	DUSP14
41	Coagulation	DUSP6
41	Coagulation	F10
41	Coagulation	F11
41	Coagulation	F12
41	Coagulation	F13B
41	Coagulation	F2
41	Coagulation	F2RL2
41	Coagulation	F3
41	Coagulation	F8
41	Coagulation	F9
41	Coagulation	FBN1
41	Coagulation	FGA
41	Coagulation	FGG
41	Coagulation	FN1
41	Coagulation	FURIN
41	Coagulation	FYN
41	Coagulation	GDA
41	Coagulation	GNB2
41	Coagulation	GNG12
41	Coagulation	GP1BA
41	Coagulation	GP9
41	Coagulation	GSN
41	Coagulation	HMGCS2
41	Coagulation	HNF4A
41	Coagulation	HPN
41	Coagulation	HRG
41	Coagulation	HTRA1
41	Coagulation	ISCU
41	Coagulation	ITGA2
41	Coagulation	ITGB3
41	Coagulation	ITIH1
41	Coagulation	KLF7
41	Coagulation	KLK8
41	Coagulation	KLKB1
41	Coagulation	LAMP2
41	Coagulation	LEFTY2
41	Coagulation	LGMN
41	Coagulation	LRP1
41	Coagulation	LTA4H
41	Coagulation	MAFF
41	Coagulation	MASP2
41	Coagulation	MBL2
41	Coagulation	MEP1A
41	Coagulation	MMP1
41	Coagulation	MMP10
41	Coagulation	MMP11
41	Coagulation	MMP14
41	Coagulation	MMP15
41	Coagulation	MMP2
41	Coagulation	MMP3
41	Coagulation	MMP7
41	Coagulation	MMP8
41	Coagulation	MMP9
41	Coagulation	MSRB2
41	Coagulation	MST1
41	Coagulation	OLR1
41	Coagulation	P2RY1
41	Coagulation	PDGFB
41	Coagulation	PECAM1
41	Coagulation	PEF1
41	Coagulation	PF4
41	Coagulation	PLAT
41	Coagulation	PLAU
41	Coagulation	PLEK
41	Coagulation	PLG
41	Coagulation	PREP
41	Coagulation	PROC
41	Coagulation	PROS1
41	Coagulation	PROZ
41	Coagulation	PRSS23
41	Coagulation	RABIF
41	Coagulation	RAC1
41	Coagulation	RAPGEF3
41	Coagulation	RGN
41	Coagulation	S100A1
41	Coagulation	S100A13
41	Coagulation	SERPINA1
41	Coagulation	SERPINB2
41	Coagulation	SERPINC1
41	Coagulation	SERPINE1
41	Coagulation	SERPING1
41	Coagulation	SH2B2
41	Coagulation	SIRT2
41	Coagulation	SPARC
41	Coagulation	TF
41	Coagulation	TFPI2
41	Coagulation	THBD
41	Coagulation	THBS1
41	Coagulation	TIMP1
41	Coagulation	TIMP3
41	Coagulation	TMPRSS6
41	Coagulation	USP11
41	Coagulation	VWF
41	Coagulation	WDR1
42	IL-2/STAT5 Signaling	ABCB1
42	IL-2/STAT5 Signaling	ADAM19
42	IL-2/STAT5 Signaling	AGER
42	IL-2/STAT5 Signaling	AHCY
42	IL-2/STAT5 Signaling	AHNAK
42	IL-2/STAT5 Signaling	AHR
42	IL-2/STAT5 Signaling	ALCAM
42	IL-2/STAT5 Signaling	AMACR
42	IL-2/STAT5 Signaling	ANXA4
42	IL-2/STAT5 Signaling	APLP1
42	IL-2/STAT5 Signaling	ARL4A
42	IL-2/STAT5 Signaling	BATF
42	IL-2/STAT5 Signaling	BATF3
42	IL-2/STAT5 Signaling	BCL2
42	IL-2/STAT5 Signaling	BCL2L1
42	IL-2/STAT5 Signaling	BHLHE40
42	IL-2/STAT5 Signaling	BMP2
42	IL-2/STAT5 Signaling	BMPR2
42	IL-2/STAT5 Signaling	CA2
42	IL-2/STAT5 Signaling	CAPG
42	IL-2/STAT5 Signaling	CAPN3
42	IL-2/STAT5 Signaling	CASP3
42	IL-2/STAT5 Signaling	CCND2
42	IL-2/STAT5 Signaling	CCND3
42	IL-2/STAT5 Signaling	CCNE1
42	IL-2/STAT5 Signaling	CCR4
42	IL-2/STAT5 Signaling	CD44
42	IL-2/STAT5 Signaling	CD48
42	IL-2/STAT5 Signaling	CD79B
42	IL-2/STAT5 Signaling	CD81
42	IL-2/STAT5 Signaling	CD83
42	IL-2/STAT5 Signaling	CD86
42	IL-2/STAT5 Signaling	CDC42SE2
42	IL-2/STAT5 Signaling	CDC6
42	IL-2/STAT5 Signaling	CDCP1
42	IL-2/STAT5 Signaling	CDKN1C
42	IL-2/STAT5 Signaling	CISH
42	IL-2/STAT5 Signaling	CKAP4
42	IL-2/STAT5 Signaling	COCH
42	IL-2/STAT5 Signaling	COL6A1
42	IL-2/STAT5 Signaling	CSF1
42	IL-2/STAT5 Signaling	CSF2
42	IL-2/STAT5 Signaling	CST7
42	IL-2/STAT5 Signaling	CTLA4
42	IL-2/STAT5 Signaling	CTSZ
42	IL-2/STAT5 Signaling	CXCL10
42	IL-2/STAT5 Signaling	CYFIP1
42	IL-2/STAT5 Signaling	DCPS
42	IL-2/STAT5 Signaling	DENND5A
42	IL-2/STAT5 Signaling	DHRS3
42	IL-2/STAT5 Signaling	DRC1
42	IL-2/STAT5 Signaling	ECM1
42	IL-2/STAT5 Signaling	EEF1AKMT1
42	IL-2/STAT5 Signaling	EMP1
42	IL-2/STAT5 Signaling	ENO3
42	IL-2/STAT5 Signaling	ENPP1
42	IL-2/STAT5 Signaling	EOMES
42	IL-2/STAT5 Signaling	ETFBKMT
42	IL-2/STAT5 Signaling	ETV4
42	IL-2/STAT5 Signaling	F2RL2
42	IL-2/STAT5 Signaling	FAH
42	IL-2/STAT5 Signaling	FAM126B
42	IL-2/STAT5 Signaling	FGL2
42	IL-2/STAT5 Signaling	FLT3LG
42	IL-2/STAT5 Signaling	FURIN
42	IL-2/STAT5 Signaling	GABARAPL1
42	IL-2/STAT5 Signaling	GADD45B
42	IL-2/STAT5 Signaling	GALM
42	IL-2/STAT5 Signaling	GATA1
42	IL-2/STAT5 Signaling	GBP4
42	IL-2/STAT5 Signaling	GLIPR2
42	IL-2/STAT5 Signaling	GPR65
42	IL-2/STAT5 Signaling	GPR83
42	IL-2/STAT5 Signaling	GPX4
42	IL-2/STAT5 Signaling	GSTO1
42	IL-2/STAT5 Signaling	GUCY1B1
42	IL-2/STAT5 Signaling	HIPK2
42	IL-2/STAT5 Signaling	HK2
42	IL-2/STAT5 Signaling	HOPX
42	IL-2/STAT5 Signaling	HUWE1
42	IL-2/STAT5 Signaling	ICOS
42	IL-2/STAT5 Signaling	IFITM3
42	IL-2/STAT5 Signaling	IFNGR1
42	IL-2/STAT5 Signaling	IGF1R
42	IL-2/STAT5 Signaling	IGF2R
42	IL-2/STAT5 Signaling	IKZF2
42	IL-2/STAT5 Signaling	IKZF4
42	IL-2/STAT5 Signaling	IL10
42	IL-2/STAT5 Signaling	IL10RA
42	IL-2/STAT5 Signaling	IL13
42	IL-2/STAT5 Signaling	IL18R1
42	IL-2/STAT5 Signaling	IL1R2
42	IL-2/STAT5 Signaling	IL1RL1
42	IL-2/STAT5 Signaling	IL2RA
42	IL-2/STAT5 Signaling	IL2RB
42	IL-2/STAT5 Signaling	IL3RA
42	IL-2/STAT5 Signaling	IL4R
42	IL-2/STAT5 Signaling	IRF4
42	IL-2/STAT5 Signaling	IRF6
42	IL-2/STAT5 Signaling	IRF8
42	IL-2/STAT5 Signaling	ITGA6
42	IL-2/STAT5 Signaling	ITGAE
42	IL-2/STAT5 Signaling	ITGAV
42	IL-2/STAT5 Signaling	ITIH5
42	IL-2/STAT5 Signaling	KLF6
42	IL-2/STAT5 Signaling	LCLAT1
42	IL-2/STAT5 Signaling	LIF
42	IL-2/STAT5 Signaling	LRIG1
42	IL-2/STAT5 Signaling	LRRC8C
42	IL-2/STAT5 Signaling	LTB
42	IL-2/STAT5 Signaling	MAFF
42	IL-2/STAT5 Signaling	MAP3K8
42	IL-2/STAT5 Signaling	MAP6
42	IL-2/STAT5 Signaling	MAPKAPK2
42	IL-2/STAT5 Signaling	MUC1
42	IL-2/STAT5 Signaling	MXD1
42	IL-2/STAT5 Signaling	MYC
42	IL-2/STAT5 Signaling	MYO1C
42	IL-2/STAT5 Signaling	MYO1E
42	IL-2/STAT5 Signaling	NCOA3
42	IL-2/STAT5 Signaling	NCS1
42	IL-2/STAT5 Signaling	NDRG1
42	IL-2/STAT5 Signaling	NFIL3
42	IL-2/STAT5 Signaling	NFKBIZ
42	IL-2/STAT5 Signaling	NOP2
42	IL-2/STAT5 Signaling	NRP1
42	IL-2/STAT5 Signaling	NT5E
42	IL-2/STAT5 Signaling	ODC1
42	IL-2/STAT5 Signaling	P2RX4
42	IL-2/STAT5 Signaling	P4HA1
42	IL-2/STAT5 Signaling	PDCD2L
42	IL-2/STAT5 Signaling	PENK
42	IL-2/STAT5 Signaling	PHLDA1
42	IL-2/STAT5 Signaling	PHTF2
42	IL-2/STAT5 Signaling	PIM1
42	IL-2/STAT5 Signaling	PLAGL1
42	IL-2/STAT5 Signaling	PLEC
42	IL-2/STAT5 Signaling	PLIN2
42	IL-2/STAT5 Signaling	PLPP1
42	IL-2/STAT5 Signaling	PLSCR1
42	IL-2/STAT5 Signaling	PNP
42	IL-2/STAT5 Signaling	POU2F1
42	IL-2/STAT5 Signaling	PRAF2
42	IL-2/STAT5 Signaling	PRKCH
42	IL-2/STAT5 Signaling	PRNP
42	IL-2/STAT5 Signaling	PTCH1
42	IL-2/STAT5 Signaling	PTGER2
42	IL-2/STAT5 Signaling	PTH1R
42	IL-2/STAT5 Signaling	PTRH2
42	IL-2/STAT5 Signaling	PUS1
42	IL-2/STAT5 Signaling	RABGAP1L
42	IL-2/STAT5 Signaling	RGS16
42	IL-2/STAT5 Signaling	RHOB
42	IL-2/STAT5 Signaling	RHOH
42	IL-2/STAT5 Signaling	RNH1
42	IL-2/STAT5 Signaling	RORA
42	IL-2/STAT5 Signaling	RRAGD
42	IL-2/STAT5 Signaling	S100A1
42	IL-2/STAT5 Signaling	SCN9A
42	IL-2/STAT5 Signaling	SELL
42	IL-2/STAT5 Signaling	SELP
42	IL-2/STAT5 Signaling	SERPINB6
42	IL-2/STAT5 Signaling	SERPINC1
42	IL-2/STAT5 Signaling	SH3BGRL2
42	IL-2/STAT5 Signaling	SHE
42	IL-2/STAT5 Signaling	SLC1A5
42	IL-2/STAT5 Signaling	SLC29A2
42	IL-2/STAT5 Signaling	SLC2A3
42	IL-2/STAT5 Signaling	SLC39A8
42	IL-2/STAT5 Signaling	SMPDL3A
42	IL-2/STAT5 Signaling	SNX14
42	IL-2/STAT5 Signaling	SNX9
42	IL-2/STAT5 Signaling	SOCS1
42	IL-2/STAT5 Signaling	SOCS2
42	IL-2/STAT5 Signaling	SPP1
42	IL-2/STAT5 Signaling	SPRED2
42	IL-2/STAT5 Signaling	SPRY4
42	IL-2/STAT5 Signaling	ST3GAL4
42	IL-2/STAT5 Signaling	SWAP70
42	IL-2/STAT5 Signaling	SYNGR2
42	IL-2/STAT5 Signaling	SYT11
42	IL-2/STAT5 Signaling	TGM2
42	IL-2/STAT5 Signaling	TIAM1
42	IL-2/STAT5 Signaling	TLR7
42	IL-2/STAT5 Signaling	TNFRSF18
42	IL-2/STAT5 Signaling	TNFRSF1B
42	IL-2/STAT5 Signaling	TNFRSF21
42	IL-2/STAT5 Signaling	TNFRSF4
42	IL-2/STAT5 Signaling	TNFRSF8
42	IL-2/STAT5 Signaling	TNFRSF9
42	IL-2/STAT5 Signaling	TNFSF10
42	IL-2/STAT5 Signaling	TNFSF11
42	IL-2/STAT5 Signaling	TRAF1
42	IL-2/STAT5 Signaling	TTC39B
42	IL-2/STAT5 Signaling	TWSG1
